mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
CCc1ccccc1N1C[C@@H](C(=O)N(C)c2cccnc2N(C)C)CC1=O,O=C(Nc1cccnc1)[C@H]1CC(=O)N(c2ccccc2)C1,[1*]CC.[2*]C.[3*]N(C)C,2.725900000000001,0.8164504933012221,56.75000000000001,4.0,0.0,O=C(Nc1cccnc1)[C@H]1CC(=O)N(c2ccccc2)C1,[1*]CC.[2*]C.[3*]N(C)C,2.725900000000001,0.8164504933012221,56.75000000000001,4.0,0.0,C.CCc1ccccc1.CNc1cccnc1N(C)C,C.CCc1ccccc1.CNc1cccnc1N(C)C%C=O,C=O,"ketone,amide,tertiary_amine,aromatic,benzene,pyridine,pyrrolidine"
C[S@@](=O)c1ccc(CNC(=O)[C@@H]2SCCc3sccc32)cc1,O=C(NCc1ccccc1)[C@@H]1SCCc2sccc21,[1*][S@@](C)=O,3.1323000000000016,0.9204353070018092,46.17,4.0,1.0,O=C(NCc1ccccc1)[C@@H]1SCCc2sccc21,[1*][S@@](C)=O,3.1323000000000016,0.9204353070018092,46.17,4.0,1.0,Cc1ccc([S@@](C)=O)cc1.O.c1ccsc1,Cc1ccc([S@@](C)=O)cc1.O.c1ccsc1%CCN,CCN,"ketone,amide,secondary_amine,sulfide,sulfoxide,aromatic,benzene,thiophene"
O=C(c1cc(COc2ccc(F)c(F)c2)on1)N1CCOCC1,O=C(c1cc(COc2ccccc2)on1)N1CCOCC1,[1*]F.[2*]F,2.0042,0.8605997473264779,64.8,5.0,0.0,O=C(c1cc(COc2ccccc2)on1)N1CCOCC1,[1*]F.[2*]F,2.0042,0.8605997473264779,64.8,5.0,0.0,Fc1ccc(OCc2ccno2)cc1F,Fc1ccc(OCc2ccno2)cc1F%CCN,CCN,"ketone,ether,amide,tertiary_amine,halide,aromatic,benzene,morpholine"
CCOc1ccc(NC(=O)CN2C(=O)[C@@H](C)N(c3ccc(C)cc3)C2=O)cc1OC,O=C(CN1C(=O)CN(c2ccccc2)C1=O)Nc1ccccc1,[1*]OCC.[2*]C.[3*]C.[4*]OC,3.198120000000002,0.707166405165661,88.18,5.0,1.0,O=C(CN1C(=O)CN(c2ccccc2)C1=O)Nc1ccccc1,[1*]OCC.[2*]C.[3*]C.[4*]OC,3.198120000000002,0.707166405165661,88.18,5.0,1.0,COc1cccc(N)c1.Cc1ccccc1.O,COc1cccc(N)c1.Cc1ccccc1.O%CCN(C)C,CCN(C)C,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene"
COc1cccc(NC(=O)NCCc2coc(-c3ccccc3)n2)c1,O=C(NCCc1coc(-c2ccccc2)n1)Nc1ccccc1,[1*]OC,3.714400000000002,0.718687458312517,76.39,4.0,2.0,O=C(NCCc1coc(-c2ccccc2)n1)Nc1ccccc1,[1*]OC,3.714400000000002,0.718687458312517,76.39,4.0,2.0,COc1cccc(N)c1.c1ccc(-c2ncco2)cc1,COc1cccc(N)c1.c1ccc(-c2ncco2)cc1%C=O,C=O,"ether,secondary_amine,aromatic,benzene"
O=C1C[C@@H](N2CCC3(CC2)OCCO3)C(=O)N1c1ccccc1Cl,O=C1C[C@@H](N2CCC3(CC2)OCCO3)C(=O)N1c1ccccc1,[1*]Cl,1.8108,0.7613191153620738,59.080000000000005,5.0,0.0,O=C1C[C@@H](N2CCC3(CC2)OCCO3)C(=O)N1c1ccccc1,[1*]Cl,1.8108,0.7613191153620738,59.080000000000005,5.0,0.0,C.C=O,C.C=O%CCO,CCO,"ketone,ether,amide,tertiary_amine,halide,aromatic,benzene,pyrrolidine,piperidine"
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1Br,O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1ccccc1,[1*]OC.[2*]Br,4.461400000000004,0.5768714972878523,75.71,4.0,1.0,O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1ccccc1,[1*]OC.[2*]Br,4.461400000000004,0.5768714972878523,75.71,4.0,1.0,COc1ccccc1Br.Nc1ccc([SH](=O)=O)cc1.c1ccccc1,COc1ccccc1Br.Nc1ccc([SH](=O)=O)cc1.c1ccccc1%CCN,CCN,"ketone,ether,amide,secondary_amine,sulfone,halide,aromatic,benzene"
C=CCN(C(=O)Cc1ccc(C)cc1)c1ccccc1,O=C(Cc1ccccc1)Nc1ccccc1,[1*]CC=C.[2*]C,3.756720000000003,0.7538011540670391,20.31,1.0,0.0,O=C(Cc1ccccc1)Nc1ccccc1,[1*]CC=C.[2*]C,3.756720000000003,0.7538011540670391,20.31,1.0,0.0,C.Cc1ccccc1.c1ccccc1,C.Cc1ccccc1.c1ccccc1%CCN,CCN,"ketone,amide,tertiary_amine,alkene,aromatic,benzene"
COc1cccc(CNC(=O)N2CCC(OCc3ccc(F)cc3)CC2)n1,O=C(NCc1ccccn1)N1CCC(OCc2ccccc2)CC1,[1*]OC.[2*]F,3.1201000000000016,0.845070911061159,63.69,4.0,1.0,O=C(NCc1ccccn1)N1CCC(OCc2ccccc2)CC1,[1*]OC.[2*]F,3.1201000000000016,0.845070911061159,63.69,4.0,1.0,CNC.COc1cccc(CN)n1.Cc1ccc(F)cc1,CNC.COc1cccc(CN)n1.Cc1ccc(F)cc1%CC(O)C,CC(O)C,"ether,secondary_amine,tertiary_amine,halide,aromatic,benzene,pyridine,piperidine"
CS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)CC1,O=C(C1CCNCC1)N1CCN(Cc2ccccc2)CC1,[1*]S(C)(=O)=O.[2*]Cl,1.6558000000000002,0.7720420528054543,60.93000000000001,4.0,0.0,O=C(C1CCNCC1)N1CCN(Cc2ccccc2)CC1,[1*]S(C)(=O)=O.[2*]Cl,1.6558000000000002,0.7720420528054543,60.93000000000001,4.0,0.0,C.NCc1ccc(Cl)cc1.O.O.O,C.NCc1ccc(Cl)cc1.O.O.O%CCN(CC)CC,CCN(CC)CC,"ketone,amide,tertiary_amine,sulfone,halide,aromatic,benzene,piperidine"
CC[C@H](C)Oc1ccccc1/C=C/C(=O)NCC1(O)CCOCC1,O=C(/C=C/c1ccccc1)NCC1CCOCC1,[1*]O[C@@H](C)CC.[2*]O,2.5348000000000006,0.7526047324630967,67.79,4.0,2.0,O=C(/C=C/c1ccccc1)NCC1CCOCC1,[1*]O[C@@H](C)CC.[2*]O,2.5348000000000006,0.7526047324630967,67.79,4.0,2.0,CC[C@H](C)Oc1ccccc1.O=CNCCO,CC[C@H](C)Oc1ccccc1.O=CNCCO%CCOCC,CCOCC,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,ketone,ether,amide,secondary_amine,alkene,aromatic,benzene,tetrahydropyran"
CC(=O)CCc1ccc(OC(=O)[C@H]2CCN(c3ccc(C)cc3)C2=O)cc1,O=C(Oc1ccccc1)[C@H]1CCN(c2ccccc2)C1=O,[1*]CCC(C)=O.[2*]C,3.475120000000002,0.4466420338957457,63.68000000000001,4.0,0.0,O=C(Oc1ccccc1)[C@H]1CCN(c2ccccc2)C1=O,[1*]CCC(C)=O.[2*]C,3.475120000000002,0.4466420338957457,63.68000000000001,4.0,0.0,CC.Cc1ccc(OC=O)cc1.Cc1ccccc1,CC.Cc1ccc(OC=O)cc1.Cc1ccccc1%CC(=O)C,CC(=O)C,"ketone,ester,ether,amide,tertiary_amine,aromatic,benzene,pyrrolidine"
COc1ccc(OC)c(CNC(=O)C2CCN(c3ncc(-c4ccccc4)cn3)CC2)c1,O=C(NCc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1,[1*]OC.[2*]OC,3.693600000000002,0.6136470081143995,76.58000000000001,6.0,1.0,O=C(NCc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1,[1*]OC.[2*]OC,3.693600000000002,0.6136470081143995,76.58000000000001,6.0,1.0,COc1ccc(OC)c(CN)c1.c1ccc(-c2cnc(N3CCCCC3)nc2)cc1,COc1ccc(OC)c(CN)c1.c1ccc(-c2cnc(N3CCCCC3)nc2)cc1%C=O,C=O,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,pyrimidine,pyridazine,piperidine"
O=C(NCN1C(=O)c2ccccc2C1=O)c1ccc(Br)cc1,O=C(NCN1C(=O)c2ccccc2C1=O)c1ccccc1,[1*]Br,2.4326000000000008,0.8564751992667282,66.48,3.0,1.0,O=C(NCN1C(=O)c2ccccc2C1=O)c1ccccc1,[1*]Br,2.4326000000000008,0.8564751992667282,66.48,3.0,1.0,Brc1ccccc1.NCN.c1ccccc1,Brc1ccccc1.NCN.c1ccccc1%C=O,C=O,"ketone,amide,secondary_amine,tertiary_amine,halide,aromatic,benzene"
O=C(CCSCc1ccccc1)Nc1nc[nH]n1,O=C(CCSCc1ccccc1)Nc1nc[nH]n1,,2.0667,0.7817600581811909,70.67,4.0,2.0,O=C(CCSCc1ccccc1)Nc1nc[nH]n1,,2.0667,0.7817600581811909,70.67,4.0,2.0,Cc1ccccc1.Nc1nc[nH]n1,Cc1ccccc1.Nc1nc[nH]n1%CCS,CCS,"ketone,amide,secondary_amine,sulfide,aromatic,benzene"
Cc1ncsc1C(=O)Nc1ccccc1C(F)(F)F,O=C(Nc1ccccc1)c1cncs1,[1*]C.[2*]C(F)(F)F,3.722620000000001,0.9137732157129952,41.99,3.0,1.0,O=C(Nc1ccccc1)c1cncs1,[1*]C.[2*]C(F)(F)F,3.722620000000001,0.9137732157129952,41.99,3.0,1.0,Cc1cscn1.Nc1ccccc1C(F)(F)F,Cc1cscn1.Nc1ccccc1C(F)(F)F%C=O,C=O,"ketone,amide,secondary_amine,halide,aromatic,benzene"
COc1ccc(OCCOc2cccc(Br)c2)cc1,c1ccc(OCCOc2ccccc2)cc1,[1*]OC.[2*]Br,3.9155000000000033,0.7544082433617848,27.69,3.0,0.0,c1ccc(OCCOc2ccccc2)cc1,[1*]OC.[2*]Br,3.9155000000000033,0.7544082433617848,27.69,3.0,0.0,,None%None,,"ether,halide,aromatic,benzene"
COc1ccc(Br)cc1CN(C)C(=O)CCc1c(C)nc2cc(C)nn2c1C,O=C(CCc1cnc2ccnn2c1)NCc1ccccc1,[1*]OC.[2*]Br.[3*]C.[4*]C.[5*]C.[6*]C,4.016860000000003,0.5753840565438845,59.73,5.0,0.0,O=C(CCc1cnc2ccnn2c1)NCc1ccccc1,[1*]OC.[2*]Br.[3*]C.[4*]C.[5*]C.[6*]C,4.016860000000003,0.5753840565438845,59.73,5.0,0.0,CNCc1cc(Br)ccc1OC.Cc1cc2nc(C)c(C)c(C)n2n1,CNCc1cc(Br)ccc1OC.Cc1cc2nc(C)c(C)c(C)n2n1%CC=O,CC=O,"ketone,ether,amide,tertiary_amine,halide,aromatic,benzene,pyrimidine,pyridazine"
Cc1cccc(OCCNC(=O)N2CCN(c3cnccn3)CC2)c1,O=C(NCCOc1ccccc1)N1CCN(c2cnccn2)CC1,[1*]C,1.6956199999999997,0.838347539184536,70.59,5.0,1.0,O=C(NCCOc1ccccc1)N1CCN(c2cnccn2)CC1,[1*]C,1.6956199999999997,0.838347539184536,70.59,5.0,1.0,Cc1ccccc1.N.c1cnc(N2CCNCC2)cn1,Cc1ccccc1.N.c1cnc(N2CCNCC2)cn1%CCO,CCO,"ether,secondary_amine,tertiary_amine,aromatic,benzene"
O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2,O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2,,1.5640999999999998,0.7917246344221813,54.86,4.0,1.0,O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2,,1.5640999999999998,0.7917246344221813,54.86,4.0,1.0,Cc1c[nH]c(=O)n(-c2ccccc2)c1=O,Cc1c[nH]c(=O)n(-c2ccccc2)c1=O%CCS,CCS,"sulfide,aromatic,benzene,pyrimidine,pyridazine"
CCN(CC(=O)NC(C)C)C(=O)COc1ccccc1,c1ccccc1,[1*]OCC(=O)N(CC)CC(=O)NC(C)C,1.4384999999999994,0.8207490154844533,58.64,3.0,1.0,c1ccccc1,[1*]OCC(=O)N(CC)CC(=O)NC(C)C,1.4384999999999994,0.8207490154844533,58.64,3.0,1.0,CC(C)N.CCN.Oc1ccccc1,CC(C)N.CCN.Oc1ccccc1%CC=O,CC=O,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene"
C[C@H]1COC[C@@H](C)N1C(=O)c1cccc(Cl)c1Cl,O=C(c1ccccc1)N1CCOCC1,[1*]C.[2*]C.[3*]Cl.[4*]Cl,3.2428000000000026,0.7936122960823725,29.54,2.0,0.0,O=C(c1ccccc1)N1CCOCC1,[1*]C.[2*]C.[3*]Cl.[4*]Cl,3.2428000000000026,0.7936122960823725,29.54,2.0,0.0,Clc1ccccc1Cl,Clc1ccccc1Cl%CC(N)CO,CC(N)CO,"ketone,ether,amide,tertiary_amine,halide,aromatic,benzene,morpholine"
C[C@@H](NC(=O)CCC(C)(C)C)c1cccc(N2CCOC2=O)c1,O=C1OCCN1c1ccccc1,[1*][C@@H](C)NC(=O)CCC(C)(C)C,3.6467000000000014,0.9013173670003832,58.64000000000001,3.0,1.0,O=C1OCCN1c1ccccc1,[1*][C@@H](C)NC(=O)CCC(C)(C)C,3.6467000000000014,0.9013173670003832,58.64000000000001,3.0,1.0,CC(C)(C)C.C[CH]c1cccc(NCCO)c1,CC(C)(C)C.C[CH]c1cccc(NCCO)c1%CC(=O)N,CC(=O)N,"ketone,ester,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene"
O=C(/C=C/c1cccs1)N(Cc1ccc(Cl)cc1)C[C@@H]1CCCO1,O=C(/C=C/c1cccs1)N(Cc1ccccc1)C[C@@H]1CCCO1,[1*]Cl,4.622500000000004,0.7022803564538043,29.540000000000003,3.0,0.0,O=C(/C=C/c1cccs1)N(Cc1ccccc1)C[C@@H]1CCCO1,[1*]Cl,4.622500000000004,0.7022803564538043,29.540000000000003,3.0,0.0,C=Cc1cccs1.CCCO.Cc1ccc(Cl)cc1,C=Cc1cccs1.CCCO.Cc1ccc(Cl)cc1%C=O,C=O,"ketone,ether,amide,tertiary_amine,halide,alkene,aromatic,benzene,thiophene,tetrahydrofuran"
C[C@H](CNC(=O)C(=O)Nc1ccc2c(c1)C(=O)CCC2)Cc1cccs1,O=C(NCCCc1cccs1)C(=O)Nc1ccc2c(c1)C(=O)CCC2,[1*]C,3.2006000000000023,0.7938460500742512,75.27000000000001,4.0,2.0,O=C(NCCCc1cccs1)C(=O)Nc1ccc2c(c1)C(=O)CCC2,[1*]C,3.2006000000000023,0.7938460500742512,75.27000000000001,4.0,2.0,C.CCCc1ccc(N)cc1.Cc1cccs1,C.CCCc1ccc(N)cc1.Cc1cccs1%C=O,C=O,"ketone,amide,secondary_amine,aromatic,benzene,thiophene"
CNC(=O)c1ccccc1NC(=O)COc1cccc(C)c1,O=C(COc1ccccc1)Nc1ccccc1,[1*]C(=O)NC.[2*]C,2.3721200000000007,0.8902473700173014,67.43,3.0,2.0,O=C(COc1ccccc1)Nc1ccccc1,[1*]C(=O)NC.[2*]C,2.3721200000000007,0.8902473700173014,67.43,3.0,2.0,CN.Cc1ccccc1.Nc1ccccc1.O,CN.Cc1ccccc1.Nc1ccccc1.O%CCO,CCO,"ketone,ether,amide,secondary_amine,aromatic,benzene"
CCC(=O)N1CCCN(C(=O)Nc2ccc3nc(C)oc3c2)CC1,O=C(Nc1ccc2ncoc2c1)N1CCCNCC1,[1*]C(=O)CC.[2*]C,2.612420000000001,0.9178485467299092,78.68,4.0,1.0,O=C(Nc1ccc2ncoc2c1)N1CCCNCC1,[1*]C(=O)CC.[2*]C,2.612420000000001,0.9178485467299092,78.68,4.0,1.0,C.C1CNCCNC1.Cc1nc2ccc(N)cc2o1,C.C1CNCCNC1.Cc1nc2ccc(N)cc2o1%CC=O,CC=O,"ketone,amide,secondary_amine,tertiary_amine,aromatic,benzene"
COc1cc(C#N)c(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,[1*]OC.[2*]C#N.[3*]F.[4*]OC,2.4752800000000006,0.8056077749094285,77.83,6.0,1.0,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,[1*]OC.[2*]C#N.[3*]F.[4*]OC,2.4752800000000006,0.8056077749094285,77.83,6.0,1.0,CN1CCN(c2ccc(F)cc2)CC1.COc1ccc(N)cc1OC,CN1CCN(c2ccc(F)cc2)CC1.COc1ccc(N)cc1OC%C=O,C=O,"ketone,ether,amide,secondary_amine,tertiary_amine,nitrile,halide,aromatic,benzene"
Cc1ccc(NC(=O)Nc2cccc([C@H](C)O)c2)c(C)n1,O=C(Nc1ccccc1)Nc1cccnc1,[1*]C.[2*][C@H](C)O.[3*]C,3.3957400000000018,0.8088181747201139,74.25,3.0,3.0,O=C(Nc1ccccc1)Nc1cccnc1,[1*]C.[2*][C@H](C)O.[3*]C,3.3957400000000018,0.8088181747201139,74.25,3.0,3.0,Cc1ccc(N)c(C)n1.Nc1ccccc1,Cc1ccc(N)c(C)n1.Nc1ccccc1%CCO,CCO,"alcohol,primary_alcohol,secondary_alcohol,secondary_amine,aromatic,benzene,pyridine"
CCOC(=O)c1ccc(NC(=O)CC2CCCCC2)cc1,O=C(CC1CCCCC1)Nc1ccccc1,[1*]C(=O)OCC,3.7722000000000033,0.839374393537601,55.4,3.0,1.0,O=C(CC1CCCCC1)Nc1ccccc1,[1*]C(=O)OCC,3.7722000000000033,0.839374393537601,55.4,3.0,1.0,CC1CCCCC1.Nc1ccccc1,CC1CCCCC1.Nc1ccccc1%C=O,C=O,"ketone,ester,ether,amide,secondary_amine,aromatic,benzene"
O=C(CCC(=O)c1ccc2c(c1)CCC2)Nc1ccc2c(c1)OC1(CCCC1)O2,O=C(CCC(=O)c1ccc2c(c1)CCC2)Nc1ccc2c(c1)OC1(CCCC1)O2,,4.818400000000004,0.7425048634991286,64.63000000000001,4.0,1.0,O=C(CCC(=O)c1ccc2c(c1)CCC2)Nc1ccc2c(c1)OC1(CCCC1)O2,,4.818400000000004,0.7425048634991286,64.63000000000001,4.0,1.0,C.O.c1ccc2c(c1)CCC2.c1ccc2c(c1)OC1(CCCC1)O2,C.O.c1ccc2c(c1)CCC2.c1ccc2c(c1)OC1(CCCC1)O2%CCN,CCN,"ketone,ether,amide,secondary_amine,aromatic,benzene"
Cc1ccc(Sc2nccnc2N2CCC(C(=O)N3CCOCC3)CC2)cc1,O=C(C1CCN(c2nccnc2Sc2ccccc2)CC1)N1CCOCC1,[1*]C,3.011420000000001,0.7891243247251776,58.56,6.0,0.0,O=C(C1CCN(c2nccnc2Sc2ccccc2)CC1)N1CCOCC1,[1*]C,3.011420000000001,0.7891243247251776,58.56,6.0,0.0,Cc1ccc(Sc2nccnc2N2CCCCC2)cc1,Cc1ccc(Sc2nccnc2N2CCCCC2)cc1%C=O,C=O,"ketone,ether,amide,tertiary_amine,sulfide,aromatic,benzene,piperidine,morpholine"
O=S(=O)(c1ccc(Cl)cc1)N1CCC(O)(CSc2ccc(Br)cc2)CC1,O=S(=O)(c1ccccc1)N1CCC(CSc2ccccc2)CC1,[1*]Cl.[2*]O.[3*]Br,4.410400000000004,0.6495025402293582,57.61,4.0,1.0,O=S(=O)(c1ccccc1)N1CCC(CSc2ccccc2)CC1,[1*]Cl.[2*]O.[3*]Br,4.410400000000004,0.6495025402293582,57.61,4.0,1.0,Brc1ccccc1.Clc1ccccc1.O.O.O,Brc1ccccc1.Clc1ccccc1.O.O.O%CCS,CCS,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,sulfide,sulfone,halide,aromatic,benzene,piperidine"
COCCNC(=O)c1ccc(N2CCC[C@@H]2C2CCCC2)nc1,c1ccc(N2CCC[C@@H]2C2CCCC2)nc1,[1*]C(=O)NCCOC,2.6168000000000013,0.819571804105771,54.46,4.0,1.0,c1ccc(N2CCC[C@@H]2C2CCCC2)nc1,[1*]C(=O)NCCOC,2.6168000000000013,0.819571804105771,54.46,4.0,1.0,CC.CCCNc1ccccn1.COCCN,CC.CCCNc1ccccn1.COCCN%CC(C)C,CC(C)C,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,pyridine,pyrrolidine"
CSc1cccc(NC(=O)CN(C)c2c(C)noc2C)c1,O=C(CNc1cnoc1)Nc1ccccc1,[1*]SC.[2*]C.[3*]C.[4*]C,3.0882400000000017,0.8602691443476739,58.370000000000005,5.0,1.0,O=C(CNc1cnoc1)Nc1ccccc1,[1*]SC.[2*]C.[3*]C.[4*]C,3.0882400000000017,0.8602691443476739,58.370000000000005,5.0,1.0,CNc1c(C)noc1C.CSc1cccc(N)c1,CNc1c(C)noc1C.CSc1cccc(N)c1%CC=O,CC=O,"ketone,amide,secondary_amine,tertiary_amine,sulfide,aromatic,benzene"
C=CCNS(=O)(=O)c1cccc(C(=O)N2CCC(Cc3ccccc3)CC2)c1,O=C(c1ccccc1)N1CCC(Cc2ccccc2)CC1,[1*]S(=O)(=O)NCC=C,3.245800000000002,0.7283224308734401,66.48,3.0,1.0,O=C(c1ccccc1)N1CCC(Cc2ccccc2)CC1,[1*]S(=O)(=O)NCC=C,3.245800000000002,0.7283224308734401,66.48,3.0,1.0,CNS(=O)(=O)c1cccc(C(=O)N(C)C)c1.c1ccccc1,CNS(=O)(=O)c1cccc(C(=O)N(C)C)c1.c1ccccc1%C=C,C=C,"ketone,amide,primary_amine,tertiary_amine,sulfone,alkene,aromatic,benzene,piperidine"
COC(=O)c1cccc(CCNC(=O)Nc2cc(F)ccc2C)c1,O=C(NCCc1ccccc1)Nc1ccccc1,[1*]C(=O)OC.[2*]F.[3*]C,3.2849200000000014,0.8268353353436677,67.42999999999999,3.0,2.0,O=C(NCCc1ccccc1)Nc1ccccc1,[1*]C(=O)OC.[2*]F.[3*]C,3.2849200000000014,0.8268353353436677,67.42999999999999,3.0,2.0,CO.Cc1ccc(F)cc1N.c1ccccc1,CO.Cc1ccc(F)cc1N.c1ccccc1%CCN,CCN,"ketone,ester,ether,secondary_amine,halide,aromatic,benzene"
OCC#Cc1ccc(Br)cc1,c1ccccc1,[1*]C#CCO.[2*]Br,1.7928999999999995,0.6483526597722444,20.23,1.0,1.0,c1ccccc1,[1*]C#CCO.[2*]Br,1.7928999999999995,0.6483526597722444,20.23,1.0,1.0,Cc1ccc(Br)cc1,Cc1ccc(Br)cc1%CCO,CCO,"alcohol,primary_alcohol,halide,alkyne,aromatic,benzene"
CCC[C@@H](C)NC(=O)[C@H](C)Sc1ccc(OC)cc1,c1ccccc1,[1*]S[C@@H](C)C(=O)N[C@H](C)CCC.[2*]OC,3.4806000000000017,0.7776197816017847,38.33,3.0,1.0,c1ccccc1,[1*]S[C@@H](C)C(=O)N[C@H](C)CCC.[2*]OC,3.4806000000000017,0.7776197816017847,38.33,3.0,1.0,C.COc1ccc(S)cc1.C[CH]CCC,C.COc1ccc(S)cc1.C[CH]CCC%CC(=O)N,CC(=O)N,"ketone,ether,amide,secondary_amine,sulfide,aromatic,benzene"
CC[C@@H](Oc1ccccc1OC)C(=O)Nc1ccc(Cl)c(Cl)c1,O=C(COc1ccccc1)Nc1ccccc1,[1*]CC.[2*]OC.[3*]Cl.[4*]Cl,4.798100000000003,0.8107791411784551,47.56,3.0,1.0,O=C(COc1ccccc1)Nc1ccccc1,[1*]CC.[2*]OC.[3*]Cl.[4*]Cl,4.798100000000003,0.8107791411784551,47.56,3.0,1.0,CC.COc1ccccc1O.Clc1ccccc1Cl,CC.COc1ccccc1O.Clc1ccccc1Cl%CC(=O)N,CC(=O)N,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
CC(=O)Cc1ccc(Br)c(F)c1,c1ccccc1,[1*]CC(C)=O.[2*]Br.[3*]F,2.7197000000000005,0.7642155231199884,17.07,1.0,0.0,c1ccccc1,[1*]CC(C)=O.[2*]Br.[3*]F,2.7197000000000005,0.7642155231199884,17.07,1.0,0.0,Fc1ccccc1Br,Fc1ccccc1Br%CC(=O)C,CC(=O)C,"ketone,halide,aromatic,benzene"
Cc1cccc(CN(C(=O)[C@@H](C)Cc2c(C)n[nH]c2C)C2CC2)c1,O=C(CCc1cn[nH]c1)N(Cc1ccccc1)C1CC1,[1*]C.[2*]C.[3*]C.[4*]C,3.704760000000002,0.8800495555975892,48.99,2.0,1.0,O=C(CCc1cn[nH]c1)N(Cc1ccccc1)C1CC1,[1*]C.[2*]C.[3*]C.[4*]C,3.704760000000002,0.8800495555975892,48.99,2.0,1.0,C.C1CC1.Cc1cccc(C)c1.Cc1n[nH]c(C)c1C,C.C1CC1.Cc1cccc(C)c1.Cc1n[nH]c(C)c1C%CC(=O)N,CC(=O)N,"ketone,amide,tertiary_amine,aromatic,benzene"
CC(C)(C)NC(=O)CNC(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,c1ccc(Oc2ccccc2)cc1,[1*]CNC(=O)NCC(=O)NC(C)(C)C.[2*]F,3.331900000000002,0.7266308671901427,79.46000000000001,3.0,3.0,c1ccc(Oc2ccccc2)cc1,[1*]CNC(=O)NCC(=O)NC(C)(C)C.[2*]F,3.331900000000002,0.7266308671901427,79.46000000000001,3.0,3.0,C.C.C.N.NCc1ccc(Oc2ccc(F)cc2)cc1,C.C.C.N.NCc1ccc(Oc2ccc(F)cc2)cc1%CC(=O)NC,CC(=O)NC,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
O=C(c1ccnc(OC2CCC2)c1)N1CCCSCC1,O=C(c1ccnc(OC2CCC2)c1)N1CCCSCC1,,2.5920000000000005,0.8585709271476172,42.43,4.0,0.0,O=C(c1ccnc(OC2CCC2)c1)N1CCCSCC1,,2.5920000000000005,0.8585709271476172,42.43,4.0,0.0,C.O=Cc1ccncc1.S,C.O=Cc1ccncc1.S%CC(O)C,CC(O)C,"ketone,ether,amide,tertiary_amine,sulfide,aromatic,pyridine"
COc1cccc(NC(=O)Nc2cc(C(=O)NCc3cccc(F)c3)ccc2N2CCOCC2)c1,O=C(Nc1ccccc1)Nc1cc(C(=O)NCc2ccccc2)ccc1N1CCOCC1,[1*]OC.[2*]F,4.244900000000003,0.472446648697463,91.93,5.0,3.0,O=C(Nc1ccccc1)Nc1cc(C(=O)NCc2ccccc2)ccc1N1CCOCC1,[1*]OC.[2*]F,4.244900000000003,0.472446648697463,91.93,5.0,3.0,COc1cccc(N)c1.NCc1cccc(F)c1.Nc1ccccc1N,COc1cccc(N)c1.NCc1cccc(F)c1.Nc1ccccc1N%C=O,C=O,"ketone,ether,amide,secondary_amine,tertiary_amine,halide,aromatic,benzene,morpholine"
CC(=O)NCCNC(=O)N1CCN(Cc2ccon2)CC1,c1cc(CN2CCNCC2)no1,[1*]C(=O)NCCNC(C)=O,-0.3620999999999981,0.7238727170969056,90.71,5.0,2.0,c1cc(CN2CCNCC2)no1,[1*]C(=O)NCCNC(C)=O,-0.3620999999999981,0.7238727170969056,90.71,5.0,2.0,CCN.c1cc(CN2CCNCC2)no1,CCN.c1cc(CN2CCNCC2)no1%CC(=O)N,CC(=O)N,"ketone,amide,secondary_amine,tertiary_amine,aromatic"
